,index,name,Breakfast,Lunch,Dinner,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,weight
128,680,Josephine,"Yogurt, vanilla or lemon flavor, nonfat milk, sweetened with low-calorie sweetener, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Jackfruit, canned, syrup pack","Chicken, broiler, rotisserie, BBQ, thigh meat and skin, Cowpeas, young pods with seeds, cooked, boiled, drained, without salt, Taro leaves, cooked, steamed, without salt, Potatoes, french fried, all types, salt not added in processing, frozen, oven-heated, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Sausage, Italian, turkey, smoked, Broadbeans, immature seeds, cooked, boiled, drained, with salt, Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Winged beans, immature seeds, cooked, boiled, drained, without salt, Boysenberries, frozen, unsweetened",1240.0,67.06,44.790000000000006,154.4,35.12,2.8047680618820734
129,520,Josephine,"Yogurt, plain, whole milk, 8 grams protein per 8 ounce, Cereals, QUAKER, Oat Bran, QUAKER/MOTHER'S Oat Bran, prepared with water, no salt, Pineapple, frozen, chunks, sweetened","Yachtwurst, with pistachio nuts, cooked, Seaweed, Canadian Cultivated EMI-TSUNOMATA, rehydrated, Corn, yellow, whole kernel, frozen, microwaved, Tomatoes, red, ripe, cooked, stewed, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Milk, imitation, non-soy, Buckwheat groats, roasted, dry, Radishes, white icicle, raw, Cabbage, mustard, salted, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1305.0,44.49,36.28000000000001,213.51999999999998,35.82,2.6134733091663103
130,103,Mark,"Cheese, cream, fat free, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Pineapple, canned, heavy syrup pack, solids and liquids","Liver cheese, pork, Burdock root, cooked, boiled, drained, with salt, Potatoes, boiled, cooked in skin, skin, without salt, Spinach, cooked, boiled, drained, without salt, Guanabana nectar, canned","Veal, loin, chop, separable lean and fat, cooked, grilled, Bread, egg, toasted, Cauliflower, frozen, cooked, boiled, drained, with salt, Mushrooms, portabella, grilled, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1401.0,85.4,44.75,171.73000000000002,53.39,4.246865362485044
131,468,Mark,"Cheese, cream, fat free, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Turkey patties, breaded, battered, fried, Peppers, hungarian, raw, Rolls, dinner, oat bran, Chrysanthemum, garland, cooked, boiled, drained, without salt, Melons, casaba, raw","Veal, loin, chop, separable lean and fat, cooked, grilled, Bread, egg, toasted, Cauliflower, frozen, cooked, boiled, drained, with salt, Mushrooms, portabella, grilled, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1413.0,89.5,41.58999999999999,176.78,46.96,4.234725795656189
132,60,Mark,"Cheese, cream, fat free, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Pork, cured, ham -- water added, slice, bone-in, separable lean and fat, heated, pan-broil, Wheat flour, white (industrial), 10% protein, bleached, enriched, Asparagus, frozen, unprepared, Corn, sweet, yellow, canned, cream style, regular pack, Rhubarb, frozen, uncooked","Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Taro, leaves, cooked, steamed, with salt, Potatoes, yellow fleshed, hash brown, shredded, salt added in processing, frozen, unprepared, Beets, cooked, boiled, drained, Jujube, dried",1491.0,68.17,26.94,259.68,46.46,4.010351193559812
133,94,Mark,"Cheese, cream, fat free, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Fish, sardine, Pacific, canned in tomato sauce, drained solids with bone, Potatoes, baked, flesh and skin, with salt, Lima beans, immature seeds, frozen, fordhook, unprepared, Mountain yam, hawaii, cooked, steamed, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Pork, cured, ham and water product, slice, bone-in, separable lean only, unheated, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST, Potatoes, mashed, dehydrated, granules without milk, dry form, Mushrooms, portabella, grilled, Cherries, sweet, canned, extra heavy syrup pack, solids and liquids",1416.0,77.47999999999999,17.67,245.8,33.72,3.7440791156172692
134,47,Mark,"Egg, whole, cooked, omelet, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Peaches, canned, water pack, solids and liquids","Pork, cured, ham -- water added, shank, bone-in, separable lean and fat, heated, roasted, Spaghetti, cooked, enriched, without added salt, Kale, frozen, cooked, boiled, drained, without salt, Peppers, sweet, red, sauteed, Grape juice, canned or bottled, unsweetened, without added ascorbic acid","Turkey patties, breaded, battered, fried, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST, Pears, canned, extra heavy syrup pack, solids and liquids, Carrots, canned, no salt added, solids and liquids, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1297.0,57.75,58.64999999999999,141.13,47.67,3.732895635417515
135,819,George,"Milk, filled, fluid, with blend of hydrogenated vegetable oils, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Veal, loin, chop, separable lean and fat, cooked, grilled, Protein supplement, milk based, Muscle Milk Light, powder, Egg substitute, liquid or frozen, fat free, Leeks, (bulb and lower leaf-portion), raw, Apricots, canned, water pack, without skin, solids and liquids","Pork, cured, ham, boneless, extra lean (approximately 5% fat), roasted, Cabbage, chinese (pe-tsai), raw, Potatoes, mashed, dehydrated, granules without milk, dry form, Chicory, witloof, raw, Papaya nectar, canned",1552.0,127.92999999999999,33.410000000000004,191.64000000000004,28.96,5.832868191061985
136,479,George,"Milk, lowfat, fluid, 1% milkfat, with added nonfat milk solids, vitamin A and vitamin D, Leavening agents, yeast, baker's, compressed, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Turkey, retail parts, thigh, meat only, cooked, roasted, Spaghetti, cooked, enriched, without added salt, Wheat, durum, Squash, winter, all varieties, raw, Loquats, raw","Cheese, brie, Gourd, dishcloth (towelgourd), raw, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST, Burdock root, cooked, boiled, drained, with salt, Kumquats, raw",1490.0,85.06,41.769999999999996,209.89999999999998,36.74,5.572535774240546
137,14,George,"Milk, lowfat, fluid, 1% milkfat, with added nonfat milk solids, vitamin A and vitamin D, Leavening agents, yeast, baker's, compressed, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Fish, sardine, Pacific, canned in tomato sauce, drained solids with bone, Bread, rice bran, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST, Asparagus, frozen, unprepared, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Cheese, neufchatel, Broccoli raab, raw, KELLOGG'S, EGGO, NUTRI-GRAIN Frozen Fruit Pizza, Mixed Berry Granola, Peppers, jalapeno, canned, solids and liquids, Rhubarb, frozen, uncooked",1320.0,66.95,50.92999999999999,161.59,51.31,4.949662247295008
138,42,George,"Sour cream, light, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Grapefruit, sections, canned, water pack, solids and liquids","Fish, sardine, Pacific, canned in tomato sauce, drained solids with bone, Bread, rice bran, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST, Asparagus, frozen, unprepared, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Milk, lowfat, fluid, 1% milkfat, with added nonfat milk solids, vitamin A and vitamin D, Cauliflower, cooked, boiled, drained, without salt, Macaroni, dry, unenriched, Seaweed, Canadian Cultivated EMI-TSUNOMATA, rehydrated, Apricots, canned, water pack, without skin, solids and liquids",1267.0,61.31,29.619999999999997,194.51,37.42,4.808520636727348
139,93,George,"Milk, filled, fluid, with blend of hydrogenated vegetable oils, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Beef, chuck, under blade center steak, boneless, Denver Cut, separable lean and fat, trimmed to 0"" fat, all grades, raw, Cheese, cottage, lowfat, 1% milkfat, with vegetables, Wheat, hard red winter, Artichokes, (globe or french), frozen, cooked, boiled, drained, with salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Pork, cured, ham, boneless, extra lean (approximately 5% fat), roasted, Cabbage, chinese (pe-tsai), raw, Potatoes, mashed, dehydrated, granules without milk, dry form, Chicory, witloof, raw, Papaya nectar, canned",1494.0,83.94,26.3,242.47000000000003,32.61,4.196766967920292
140,14,Patrick,"Milk, whole, 3.25% milkfat, with added vitamin D, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Apricots, canned, heavy syrup pack, without skin, solids and liquids","Pork, cured, ham -- water added, slice, bone-in, separable lean only, unheated, Cauliflower, frozen, cooked, boiled, drained, with salt, Cheese, camembert, Burdock root, cooked, boiled, drained, with salt, Papaya nectar, canned","Pork, cured, ham and water product, slice, boneless, separable lean and fat, heated, pan-broil, Bread, white, commercially prepared, toasted, low sodium no salt, Grapefruit, sections, canned, water pack, solids and liquids, Succotash, (corn and limas), canned, with cream style corn, Papaya nectar, canned",1331.0,74.21,41.27,174.61,52.010000000000005,6.50344246084704
141,403,Patrick,"Milk, whole, 3.25% milkfat, with added vitamin D, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Apricots, canned, heavy syrup pack, without skin, solids and liquids","Pork, cured, ham -- water added, slice, bone-in, separable lean only, unheated, Cauliflower, frozen, cooked, boiled, drained, with salt, Cheese, camembert, Burdock root, cooked, boiled, drained, with salt, Papaya nectar, canned","Salami, cooked, turkey, Papaya nectar, canned, Peas and onions, frozen, cooked, boiled, drained, with salt, Turnips, cooked, boiled, drained, with salt, Jujube, dried",1327.0,73.06,42.09,177.6,46.45,5.779215096350084
142,218,Patrick,"Sour cream, light, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Tangerines, (mandarin oranges), canned, juice pack, drained","Pork, cured, ham -- water added, slice, bone-in, separable lean only, unheated, Cauliflower, frozen, cooked, boiled, drained, with salt, Cheese, camembert, Burdock root, cooked, boiled, drained, with salt, Papaya nectar, canned","LOUIS RICH, Turkey Breast and White Turkey (oven roasted), Waffles, plain, frozen, ready -to-heat, toasted, Mustard spinach, (tendergreen), raw, Potatoes, baked, flesh and skin, with salt, Tangerines, (mandarin oranges), canned, juice pack, drained",1356.0,77.11,50.25,157.49,43.33,4.107856013530005
143,206,Patrick,"Milk, whole, 3.25% milkfat, with added vitamin D, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Apricots, canned, heavy syrup pack, without skin, solids and liquids","Chicken, broilers or fryers, thigh, meat and skin, raw, Beets, pickled, canned, solids and liquids, Wheat, durum, Squash, winter, acorn, cooked, boiled, mashed, without salt, Peaches, canned, water pack, solids and liquids","Turkey, whole, enhanced, meat only, raw, Milk, low sodium, fluid, Wheat, durum, Beets, raw, Grapes, canned, thompson seedless, water pack, solids and liquids",1458.0,77.56,32.18999999999999,231.89,44.42999999999999,3.808765031721037
144,438,Patrick,"Milk, low sodium, fluid, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Pineapple, frozen, chunks, sweetened","OSCAR MAYER, Salami Beef Cotto, Cheese product, pasteurized process, cheddar, reduced fat, Leavening agents, yeast, baker's, compressed, Cardoon, cooked, boiled, drained, with salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Turkey, whole, enhanced, meat only, raw, Bread, reduced-calorie, oat bran, toasted, Cowpeas (blackeyes), immature seeds, raw, Turnips, frozen, cooked, boiled, drained, without salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1368.0,82.42,42.739999999999995,181.25,53.59,3.663060276079388
145,379,Lisa,"Yogurt, fruit, lowfat, with low calorie sweetener, fortified with vitamin D, Cereals, QUAKER, Oat Bran, QUAKER/MOTHER'S Oat Bran, prepared with water, no salt, Grapes, canned, thompson seedless, water pack, solids and liquids","Reddi Wip Fat Free Whipped Topping, KELLOGG'S, EGGO, NUTRI-GRAIN Frozen Fruit Pizza, Mixed Berry Granola, Seaweed, kelp, raw, Drumstick leaves, cooked, boiled, drained, without salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Beef, New Zealand, imported, tenderloin, separable lean only, cooked, fast fried, Seaweed, kelp, raw, Amaranth grain, cooked, Potatoes, frozen, whole, unprepared, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1294.0,61.790000000000006,28.87,214.23000000000002,43.080000000000005,5.058018775169149
146,822,Lisa,"Milk, imitation, non-soy, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Apples, dried, sulfured, stewed, with added sugar","Fish, pollock, Alaska, untreated, cooked, Cheese, cottage, nonfat, uncreamed, dry, large or small curd, Barley, pearled, raw, Cardoon, raw, Lemons, raw, without peel","USDA Commodity, cheese, cheddar, reduced fat, Yogurt, vanilla or lemon flavor, nonfat milk, sweetened with low-calorie sweetener, Jackfruit, raw, Seaweed, kelp, raw, Papaya nectar, canned",1267.0,80.27000000000001,25.369999999999997,192.29999999999995,52.58,4.158474735786976
147,721,Lisa,"Milk, imitation, non-soy, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Apples, dried, sulfured, stewed, with added sugar","Cheese, brie, Corn, sweet, yellow, canned, cream style, regular pack, Kale, frozen, cooked, boiled, drained, without salt, Carrots, frozen, unprepared, Pineapple, canned, extra heavy syrup pack, solids and liquids","Beef, New Zealand, imported, tenderloin, separable lean only, cooked, fast fried, Seaweed, kelp, raw, Amaranth grain, cooked, Potatoes, frozen, whole, unprepared, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1261.0,68.25999999999999,44.0,159.26999999999998,16.92,3.824562561967975
148,556,Lisa,"Yogurt, vanilla or lemon flavor, nonfat milk, sweetened with low-calorie sweetener, Leavening agents, yeast, baker's, compressed, Grapefruit, sections, canned, juice pack, solids and liquids","Turkey, skin from whole (light and dark), roasted, Butterbur, cooked, boiled, drained, with salt, Squash, summer, scallop, cooked, boiled, drained, without salt, Squash, winter, all varieties, raw, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Beef, New Zealand, imported, tenderloin, separable lean only, cooked, fast fried, Seaweed, kelp, raw, Amaranth grain, cooked, Potatoes, frozen, whole, unprepared, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1257.0,77.38,53.23000000000002,128.69,30.68,3.7476806181016316
149,785,Lisa,"Cheese, cream, fat free, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Apricots, canned, water pack, without skin, solids and liquids","Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Beans, snap, canned, all styles, seasoned, solids and liquids, Pancakes plain, frozen, ready-to-heat (includes buttermilk), Squash, summer, zucchini, includes skin, cooked, boiled, drained, without salt, Apricots, canned, heavy syrup pack, without skin, solids and liquids","Olive loaf, pork, Onions, yellow, sauteed, Cheese, cottage, lowfat, 1% milkfat, with vegetables, Seaweed, kelp, raw, Kiwifruit, gold, raw",1276.0,56.8,52.17,151.51,47.489999999999995,3.727181166326959
150,798,Sheree,"Milk, low sodium, fluid, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Fruit salad, (peach and pear and apricot and pineapple and cherry), canned, extra heavy syrup, solids and liquids","Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Barley, pearled, raw, Spinach, cooked, boiled, drained, without salt, Cauliflower, cooked, boiled, drained, without salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Ham, sliced, regular (approximately 11% fat), Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids, Potatoes, flesh and skin, raw, Peas, green, canned, no salt added, drained solids, Pears, canned, extra heavy syrup pack, solids and liquids",1230.0,48.82000000000001,16.71,231.74,41.059999999999995,4.867780425015088
151,105,Sheree,"Cheese, cottage, nonfat, uncreamed, dry, large or small curd, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Orange juice, chilled, includes from concentrate, with added calcium","Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Barley, pearled, raw, Spinach, cooked, boiled, drained, without salt, Cauliflower, cooked, boiled, drained, without salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Squash, summer, crookneck and straightneck, raw, Cheese, camembert, Mushrooms, brown, italian, or crimini, raw, Apricots, canned, heavy syrup pack, without skin, solids and liquids",1216.0,61.050000000000004,31.6,181.04000000000002,52.410000000000004,4.7667299037959445
152,527,Sheree,"Milk, low sodium, fluid, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Fruit salad, (peach and pear and apricot and pineapple and cherry), canned, extra heavy syrup, solids and liquids","Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Barley, pearled, raw, Spinach, cooked, boiled, drained, without salt, Cauliflower, cooked, boiled, drained, without salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Ham, sliced, regular (approximately 11% fat), Potatoes, raw, skin, KELLOGG'S, EGGO, NUTRI-GRAIN, Waffles, Low Fat, Mustard spinach, (tendergreen), raw, Kumquats, raw",1253.0,54.93,20.799999999999997,225.32,49.379999999999995,3.5610437704319327
153,761,Sheree,"Yogurt, Greek, non fat, strawberry, CHOBANI, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Pears, asian, raw","Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Barley, pearled, raw, Spinach, cooked, boiled, drained, without salt, Cauliflower, cooked, boiled, drained, without salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Pork, cured, ham, shank, bone-in, separable lean only, unheated, Onion rings, breaded, par fried, frozen, unprepared, Lotus root, raw, Balsam-pear (bitter gourd), pods, raw, Strawberries, raw",1235.0,61.53,21.650000000000002,210.59,54.46,3.5610437704319327
154,829,Sheree,"Milk, low sodium, fluid, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Fruit salad, (peach and pear and apricot and pineapple and cherry), canned, extra heavy syrup, solids and liquids","Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Barley, pearled, raw, Spinach, cooked, boiled, drained, without salt, Cauliflower, cooked, boiled, drained, without salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Milk, filled, fluid, with blend of hydrogenated vegetable oils, Beans, snap, green, canned, no salt added, drained solids, Buckwheat groats, roasted, dry, Mustard greens, raw, Apples, raw, gala, with skin",1253.0,44.47,14.61,252.61,48.589999999999996,3.5610437704319327
155,444,Queen,"Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Cereals, QUAKER, Oat Bran, QUAKER/MOTHER'S Oat Bran, prepared with water, no salt, Loquats, raw","Turkey, back, from whole bird, non-enhanced, meat only, raw, Lima beans, immature seeds, frozen, fordhook, unprepared, Bread, white, commercially prepared, toasted, low sodium no salt, Squash, winter, spaghetti, cooked, boiled, drained, or baked, with salt, Kiwifruit, gold, raw","Turkey, retail parts, thigh, meat only, cooked, roasted, Artichokes, (globe or french), frozen, cooked, boiled, drained, with salt, Cheese, neufchatel, Asparagus, frozen, unprepared, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1318.0,86.66,39.68,161.98,47.379999999999995,3.23654715075785
156,22,Queen,"Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Cereals, QUAKER, Oat Bran, QUAKER/MOTHER'S Oat Bran, prepared with water, no salt, Loquats, raw","Lamb, New Zealand, imported, testes, raw, Waffles, chocolate chip, frozen, ready-to-heat, Peppers, jalapeno, canned, solids and liquids, Lotus root, raw, Boysenberries, canned, heavy syrup","Turkey, retail parts, thigh, meat only, cooked, roasted, Artichokes, (globe or french), frozen, cooked, boiled, drained, with salt, Cheese, neufchatel, Asparagus, frozen, unprepared, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1273.0,69.8,45.65,157.01,47.620000000000005,2.5123197862608935
157,295,Queen,"Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Cereals, QUAKER, Oat Bran, QUAKER/MOTHER'S Oat Bran, prepared with water, no salt, Loquats, raw","Beef, New Zealand, imported, cube roll, separable lean and fat, raw, Lambsquarters, raw, Yardlong bean, raw, Corn, yellow, whole kernel, frozen, microwaved, Pears, canned, extra heavy syrup pack, solids and liquids","Turkey, retail parts, thigh, meat only, cooked, roasted, Artichokes, (globe or french), frozen, cooked, boiled, drained, with salt, Cheese, neufchatel, Asparagus, frozen, unprepared, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1262.0,77.12,51.07,134.98999999999998,35.74,2.5123197862608935
158,149,Queen,"Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Cereals, QUAKER, Oat Bran, QUAKER/MOTHER'S Oat Bran, prepared with water, no salt, Loquats, raw","Cheese, cottage, nonfat, uncreamed, dry, large or small curd, Bread, raisin, toasted, enriched, Mushrooms, shiitake, raw, Lotus root, raw, Kumquats, raw","Turkey, retail parts, thigh, meat only, cooked, roasted, Artichokes, (globe or french), frozen, cooked, boiled, drained, with salt, Cheese, neufchatel, Asparagus, frozen, unprepared, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1267.0,73.75,38.55,170.39000000000001,52.150000000000006,2.5123197862608935
159,65,Queen,"Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Cereals, QUAKER, Oat Bran, QUAKER/MOTHER'S Oat Bran, prepared with water, no salt, Loquats, raw","Protein supplement, milk based, Muscle Milk, powder, Winged beans, immature seeds, cooked, boiled, drained, without salt, Chayote, fruit, cooked, boiled, drained, with salt, Cabbage, common (danish, domestic, and pointed types), freshly harvest, raw, Kiwifruit, gold, raw","Turkey, retail parts, thigh, meat only, cooked, roasted, Artichokes, (globe or french), frozen, cooked, boiled, drained, with salt, Cheese, neufchatel, Asparagus, frozen, unprepared, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1274.0,102.16999999999999,51.03,112.72,49.07000000000001,2.5123197862608935
161,235,Kendrick,"Cheese, Swiss, nonfat or fat free, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Loquats, raw","Veal, loin, chop, separable lean and fat, cooked, grilled, Cheese, white, queso blanco, Cowpeas (blackeyes), immature seeds, cooked, boiled, drained, without salt, Chicory, witloof, raw, Papaya nectar, canned","Pork, cured, ham with natural juices, slice, boneless, separable lean and fat, heated, pan-broil, Kale, frozen, cooked, boiled, drained, without salt, Seaweed, irishmoss, raw, Potatoes, french fried, cottage-cut, salt not added in processing, frozen, oven-heated, Plums, dried (prunes), stewed, with added sugar",1453.0,113.33000000000001,47.56,156.0,23.219999999999995,5.900497804030413
162,262,Kendrick,"Yogurt, plain, whole milk, 8 grams protein per 8 ounce, Cereals, WHEATENA, cooked with water, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Egg, whole, cooked, omelet, Wheat, durum, Squash, winter, spaghetti, cooked, boiled, drained, or baked, with salt, Okra, frozen, cooked, boiled, drained, without salt, Kiwifruit, gold, raw","Pork, cured, ham with natural juices, slice, boneless, separable lean and fat, heated, pan-broil, Kale, frozen, cooked, boiled, drained, without salt, Seaweed, irishmoss, raw, Potatoes, french fried, cottage-cut, salt not added in processing, frozen, oven-heated, Plums, dried (prunes), stewed, with added sugar",1351.0,63.42,31.510000000000005,223.16,24.34,5.6428745570319325
163,61,Kendrick,"Egg substitute, liquid or frozen, fat free, Cereals, QUAKER, Oat Bran, QUAKER/MOTHER'S Oat Bran, prepared with water, no salt, Olives, pickled, canned or bottled, green","Chicken, broilers or fryers, breast, meat only, cooked, fried, Lambs quarters, cooked, boiled, drained, with salt, Bread, raisin, unenriched, Squash, summer, crookneck and straightneck, frozen, cooked, boiled, drained, without salt, Papaya nectar, canned","Chicken, broiler, rotisserie, BBQ, breast meat and skin, Carrots, frozen, unprepared, Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Yardlong bean, raw, Grapefruit juice, white, canned, sweetened",1309.0,93.19,47.769999999999996,135.79,52.41,4.226779609155674
164,210,Kendrick,"Egg substitute, liquid or frozen, fat free, Cereals, QUAKER, Oat Bran, QUAKER/MOTHER'S Oat Bran, prepared with water, no salt, Olives, pickled, canned or bottled, green","Chicken patty, frozen, cooked, Bread, white, commercially prepared, toasted, low sodium no salt, Artichokes, (globe or french), frozen, cooked, boiled, drained, with salt, Chrysanthemum, garland, cooked, boiled, drained, with salt, Strawberries, raw","Pork, cured, ham with natural juices, slice, boneless, separable lean and fat, heated, pan-broil, Kale, frozen, cooked, boiled, drained, without salt, Seaweed, irishmoss, raw, Potatoes, french fried, cottage-cut, salt not added in processing, frozen, oven-heated, Plums, dried (prunes), stewed, with added sugar",1452.0,72.1,53.209999999999994,187.20999999999998,13.27,4.213371870121892
165,622,Kendrick,"Yogurt, plain, whole milk, 8 grams protein per 8 ounce, Cereals, WHEATENA, cooked with water, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","OSCAR MAYER, Salami Beef Cotto, Kale, frozen, cooked, boiled, drained, with salt, Barley, pearled, raw, Gourd, white-flowered (calabash), cooked, boiled, drained, without salt, Pineapple, canned, heavy syrup pack, solids and liquids","Pork, cured, ham, boneless, extra lean (approximately 5% fat), roasted, Olives, pickled, canned or bottled, green, Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Lima beans, immature seeds, frozen, fordhook, unprepared, Grapefruit, sections, canned, juice pack, solids and liquids",1511.0,66.45,55.34,199.07,52.66,4.069610981847552
166,143,Alvin,"Milk, imitation, non-soy, Cereals, WHEATENA, cooked with water, Pears, canned, extra heavy syrup pack, solids and liquids","Veal, loin, chop, separable lean and fat, cooked, grilled, Guanabana nectar, canned, Wheat flour, white (industrial), 10% protein, unbleached, enriched, Corn, sweet, white, canned, vacuum pack, regular pack, Loquats, raw","Pork, cured, ham -- water added, slice, bone-in, separable lean only, unheated, Wheat, durum, Chrysanthemum, garland, raw, Lambs quarters, cooked, boiled, drained, with salt, Papaya nectar, canned",1495.0,82.28,20.630000000000003,260.13,34.62,5.373124933302671
167,555,Alvin,"Yogurt, fruit variety, nonfat, Cereals, WHEATENA, cooked with water, with salt, Apricots, canned, heavy syrup pack, without skin, solids and liquids","Cheese, Mexican blend, Chrysanthemum, garland, cooked, boiled, drained, without salt, Cowpeas (blackeyes), immature seeds, raw, Mustard spinach, (tendergreen), raw, Papaya nectar, canned","Cheese, provolone, Corn, sweet, white, canned, cream style, regular pack, Hyacinth-beans, immature seeds, cooked, boiled, drained, with salt, Seaweed, kelp, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1388.0,69.79999999999998,58.11,157.38,42.769999999999996,4.200368470404653
